Sentence,Emotion
dơ dáy,Disgust
"không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra , rút cuộc là sao ?",Other
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,Sadness
năm nay thì đở hơn rồi kkkk,Enjoyment
"hôm qua còn không có lông chân , hôm nay mọc lẹ thế =)))",Surprise
lương cũng sắp về rồi 😉,Enjoyment
ồ ! rất nhớ !,Enjoyment
phản dame gắt vãi,Disgust
t chốg mắt lên xem chúg mày mặn nồg đến bao giờ 🙃,Other
vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.,Other
thoáng chốc thành đống sắt vụn,Other
"moá ơi , lợn mặt trăng 😂😂😂",Surprise
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,Enjoyment
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,Sadness
"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi",Enjoyment
thực sự là một trò cười,Disgust
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,Enjoyment
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,Sadness
per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk,Anger
anh tao làm trò đùa cho chúng mày à :'(,Anger
trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?,Anger
xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌,Disgust
nam nhân nhà người ta kbh làm tôi thất vọng,Enjoyment
chắc tao lại vác dao đâm chết cdm bọn hãm này :)))),Anger
"ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao , ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người",Disgust
"tốt nhất là đừng crush ai ngoài bản thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑",Other
"những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂😂",Enjoyment
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",Enjoyment
"thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù :v",Other
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",Sadness
đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi,Other
tội nghiệp các bé đạp xe đi học,Sadness
máy xay sinh tố chớ gì .,Other
đẹp người đẹp cả giấc mơ 😊,Enjoyment
... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...,Anger
nhện thông minh quá per,Enjoyment
quá hay cho admin,Enjoyment
"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy",Anger
đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí,Anger
sản phẩm nhìn lạ quá ta,Surprise
best pha cuối bonus 😂😂,Enjoyment
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,Sadness
tr má cái tướng ổng nằm,Surprise
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,Enjoyment
phạt cho qua mắt dân đen thôi mà ?,Disgust
lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi,Sadness
cái quan trọng là ý nghĩ chứ đâu phải nó ngu . =))),Disgust
và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào,Other
tao là tao tát vỡ mõm ngay,Anger
chửi nữa đi anh ơi :)),Other
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,Enjoyment
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,Sadness
đúng là chân thật luôn luôn tổn thương !,Sadness
"per đúng rồi , không muốn xa cách đâu 😞",Sadness
thích cái bộ đồ ngủ gê 😂,Enjoyment
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),Enjoyment
neymar mà lại phải hiếp dâm 1 cô gái à ???,Disgust
"đã làm thì làm cho lố vào , không thì khép nép lại",Other
lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣,Other
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,Sadness
ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .,Disgust
bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được =)) nhờ mấy đĩ này chứ đâu :v,Disgust
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,Enjoyment
:))) ai hỏi mày :vv,Other
"nhin gia dinh họ that de thuong , hạnh phúc",Enjoyment
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),Enjoyment
ý thức như lol . 😂😂,Anger
"sợ vãi , mém xỉu",Fear
mùa thu năm ấy cta đã gặp nhau ?,Sadness
"per đấy , có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì",Other
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,Enjoyment
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",Sadness
s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v,Disgust
động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]],Disgust
một lần chơi lớn để xem anh em có trầm trồ :3,Other
đã trải qua và thấy chuẩn cơm má nấu,Enjoyment
"công nhận , thời xưa bệnh mà cũng vui vãi . :)))",Enjoyment
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),Enjoyment
như đùa ở vn mà như trên sao hoả vậy,Disgust
chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....,Disgust
"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !",Anger
biết trân trọng những gì mình đang có ☺️,Enjoyment
ngu thiệt trời,Disgust
nên phát huy,Other
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,Sadness
vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !,Other
"ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net :))",Other
già còn thích phi công =)),Enjoyment
cám ơn các anh,Enjoyment
mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :)))),Enjoyment
học giỏi lại xinh xắn hì,Enjoyment
crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂,Enjoyment
địt cụ hỏi nhiều vãi,Anger
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,Fear
per ê chó coi đi nghe nói hay lắm á,Enjoyment
bức ảnh này lại làm mình bị ám ảnh . haz,Fear
bất nhân,Disgust
không biết là sống ngoài đó rồi đi ị như thế nào 🤔,Other
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",Enjoyment
per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..,Disgust
"a trai mình từng làm trung nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌",Disgust
ghét nhất thể loại này,Disgust
"lũ khốn nạn , giết người không dao",Disgust
"nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì 100k",Disgust
"có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu",Disgust
khôn vặt như này ai chơi lại,Disgust
per nhai mãi mệt không mày,Disgust
ừ ... ừ =))) dume cười gần chết :v,Enjoyment
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,Sadness
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,Enjoyment
cũng không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ,Other
nỗi đau ấy ai thấy giúp tôi,Sadness
sau này làm phò hết thôi . haizz,Disgust
ui sồi ôi đốn tim vãiiiiiiii,Enjoyment
tiểu học thì sổ đầu bài đâu ra vại mấy bác,Other
bố mẹ teen vãi =]]],Enjoyment
"kinh hồn , sao chủ nó có thể để nó như v được nhỉ",Other
lại sắp đánh án lớn,Other
tiền của mình mà bạn . đừng để người ta lấy,Disgust
diệp ngọc miutokool dautay đây là gì ?,Other
trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .,Disgust
nhìn kinh dị quá 😂,Disgust
nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .,Enjoyment
"dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học",Disgust
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",Enjoyment
dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra,Anger
đồ con heo ma,Disgust
tao chắc chắn là cái sừng đã mọc,Other
ủa mặt gì mắc cười vậy,Surprise
đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không,Disgust
chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,Other
ủa xây cầu ngắt khúc để troll nhau à,Anger
tôi đã cười khi xem,Enjoyment
cho mình hỏi ngu tí . pháp là ở đâu,Other
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,Enjoyment
:v tới đây đi anh chịu trách nhiệm cho :v,Enjoyment
tình phụ tử đúng là vô hạn,Other
chó nhà giàu là vậy,Other
agribank thái độ nhân viên ở cấp huyện kém lắm,Disgust
cưng ghê,Enjoyment
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,Sadness
qua rằm mới phải đi học haha =))))),Enjoyment
nghe giống ổng là 1 nạn nhân . 😂,Enjoyment
may nó không đâm cho lòi ruột,Enjoyment
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,Enjoyment
hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪,Enjoyment
per giống cái bữa mình viết ghê,Enjoyment
may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang,Enjoyment
per : để tao xem chúng mày hạnh phúc được bao lâu 😌,Other
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",Enjoyment
công chúa của anh đói rồi kìa,Other
mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,Enjoyment
móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !,Enjoyment
huhu xem mà muốn khóc vãi,Sadness
con bé kiểu mày vừa làm cái wtf :))))),Other
tâm phải bất dính giữa dòng đời vạn thính,Other
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),Sadness
nuôi kiểu gì mà để bé vậy đây :((((,Disgust
per =))) nó kể chuyện buồn mà cười vãi cười =))),Enjoyment
mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra =)),Disgust
"ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????",Disgust
"nội bộ lục đục , được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒",Disgust
về nhanh thế,Surprise
chuẩn luôn :)),Enjoyment
nhạc ghét không hay mấy admin ạ,Disgust
sao nhìn mặt ông cụ giống tokuda thế,Surprise
nhìn ngon ngẻ v thôi chứ toàn gay qá :((,Disgust
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",Enjoyment
giả dối,Disgust
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",Fear
lại phốt xứ thanh . mệt nhỉ,Disgust
ha ha dể thương ❤️,Enjoyment
đây là bếp cồn có từ trước khi giải phóng nha mấy chế,Other
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",Enjoyment
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",Enjoyment
chưa ai chịu được,Other
em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣,Other
"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to",Disgust
tao nhìn thấy thèm 🤣,Enjoyment
"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",Enjoyment
an ủi cũng ghen à :(,Sadness
bếp dầu hỏa chứ cái gì,Other
chẳng là cái gì cả,Disgust
thằng ngu muội 😏😏😏,Disgust
đỉnh cao :)),Enjoyment
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,Sadness
láo vãi,Anger
bác vẽ làm tao nhớ con cá này vãi =))),Enjoyment
per còn nhớ cây nay không,Other
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,Sadness
thẳng thắn cho đỡ mất thời gian của nhau,Other
cười vãi :))) tếu thật sự luôn ý,Enjoyment
đó căn bản chỉ là phép lịch sự tối thiếu thôi,Other
quá xàm,Disgust
anh em có thấy cắt video không . thấy xl quá,Disgust
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,Sadness
per đóng vai chính đúng xuất sắc lun,Enjoyment
giữa dòng đời này chắc mỗi mình mình xin list nhạc :3,Other
"tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả .",Disgust
"dễ thương , đáng yêu , cưng ...",Enjoyment
tiếc là chưa thấy cậu cười ngoài đời bao giờ,Sadness
per về xem anh :v đái ra quần chuẩn mẹ rồi,Fear
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,Enjoyment
đánh cả bố lẫn mẹ nó cho nó chừa,Other
"súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé :)",Disgust
phim này mới ra được có tập 1 thôi . hay phết,Enjoyment
đù . ?????? sợ tụt lol,Fear
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",Fear
ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên,Disgust
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,Sadness
những người có tài như này công nhận giỏi,Enjoyment
vô tâm vãi . thôi độc thân vui tính đi .,Disgust
cần gì làm quá như thế :v,Disgust
"nước mắt tự trào ra , thật sự rất cảm động 😢",Sadness
đừng bỏ tao ra đi mà,Sadness
gía rẻ quá,Surprise
chắc thôi tao đéo ra đường luôn :))) sợ vãi,Fear
xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi,Anger
ờ thì giống nhau hay chỉ là trùng hợp,Other
hành văn khó hiểu vãi 🤔,Disgust
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",Fear
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,Enjoyment
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,Sadness
chơi thế không hay nha page dume :)),Anger
"tao buồn quá , tao đang khóc !!!",Sadness
các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,Other
câu chuyện mọc sừng được bắt nguồn từ đó 😀,Enjoyment
vậy thì nói ngoài đời đi,Other
"phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta",Disgust
có 5tr thôi à,Other
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",Fear
may không đi,Other
có cả túi vứt vỏ kẹo . văn minh vãiiii,Enjoyment
hay quá,Enjoyment
nghe có vẻ vô lý nhỉ,Disgust
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,Enjoyment
"có tớ nhé , bạn không cô đơn đâu .",Enjoyment
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),Enjoyment
"tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ...",Other
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),Enjoyment
coi phim này mà ứa nước mắt 😢,Sadness
mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy :)),Other
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,Sadness
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",Fear
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,Enjoyment
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,Enjoyment
"thề , coi rồi mà xem lại vẫn buồn",Sadness
tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said,Anger
đỗ chỗ này hay bị mưa gạch lắm,Other
"bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị .",Disgust
ko còn tính người nữa rồi,Disgust
"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂",Enjoyment
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",Sadness
"bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi",Other
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",Enjoyment
"ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi",Other
con dang yêuc qua ha,Enjoyment
tới luôn em ơi .,Other
con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu,Other
lớn quá rồi chẳng được mẹ mắng chửi nữa :3,Other
nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣,Disgust
có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi,Other
"theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu",Other
tao vẫn nấu hôm trời mất điện,Other
tử hình loại này đi,Anger
fa đéo thích video này 😏,Disgust
"tao thấy không có người yêu vui mà , 5 năm rồi không yêuc",Other
bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác,Disgust
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),Enjoyment
thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi,Other
8h sáng sợ nó ngủ còn chưa dậy á,Other
chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;)),Enjoyment
ghét 2 đứa này quá đi,Disgust
thế là đầu khấc mất vợ tương lai,Other
dễ thương vãiiiiiiiii,Enjoyment
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",Enjoyment
con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn,Other
có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘,Enjoyment
chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂,Enjoyment
per nhớ nhà mi có hè 😅,Enjoyment
thằng học sinh làm khổ bome mày rồi,Disgust
sao lại cưng đến thế này ^^,Enjoyment
"thuyết âm mưu . nó đang muốn nhờ vả đấy , không nhờ được thì nó vả",Other
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,Fear
thằng này đi sing học luật hay sao mà viết hay quá vậy ?,Other
và đó đéo phải là tao =))),Sadness
nách kẹp cái gì ấy nhỉ các bác,Other
đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa,Other
"con người hay con vật nó còn biết suy nghĩ , đây là loại gì",Disgust
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,Enjoyment
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,Enjoyment
lại khiển trách kiểm điểm rút kinh nghiệm nữa ah,Disgust
tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,Anger
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,Sadness
cuộc chiến đấu vẫn còn tiếp diễn,Other
cái dây ở ảnh đầu xinh vãi vậy,Enjoyment
"đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi , về mọi thứ !",Other
"thank you giỏi quá vì nước quên thân , vì dân phục vụ ...",Enjoyment
từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,Enjoyment
hỏng cả 1 thế hệ,Disgust
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,Enjoyment
gắn bó thời sinh viên á !,Enjoyment
dễ thương quá trời hà ..😂,Enjoyment
per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,Fear
chắc ỉa ra quần chứ đéo đùa -.-,Fear
khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,Other
per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 :))))))),Other
hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃,Enjoyment
thông minh mấy yêu vào cũng ngu,Other
"gặp tao , tao sút cho vô mỏ",Anger
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,Sadness
"nhiệt điện à bác , sao em không thấy nhỉ",Surprise
muốn nhanh thì cứ phải từ từ =))))),Enjoyment
lò xô kkk lâu quá không thấy,Enjoyment
đề thi rồi cũng lỗi được !!! bực mình,Anger
yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau,Other
truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé,Anger
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,Enjoyment
"dân vũng tàu có khác , toàn người nhân cách cao",Enjoyment
áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk =)),Disgust
ý tưởng thông minh đó con,Surprise
qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì,Disgust
