Sentence,Emotion
"má , chơi dị ai chơi lại , mấy ba",Disgust
bọn biến thái,Disgust
nào thức tỉnh đi các bạn ơi 😃,Other
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,Enjoyment
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,Enjoyment
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,Sadness
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",Enjoyment
nhìn thôi cũng đau lòng :)),Sadness
"xem cái con cặc gì , tắt đi",Anger
sao có dầu ăn ở đây nhỉ ?,Surprise
"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)",Anger
tao rất sợ mất đứa tỏ ra như thế,Fear
per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎,Enjoyment
tao cũng thế mà ba tao vứt hết mẹ rồi,Other
đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa,Disgust
hú hồn cái lồn còn nguyên :),Fear
vẫn thắc mắc tại sao trước mình thi vào 10 lại dễ thế,Other
có vẻ người dân hơi mê tín quá 😂,Disgust
"mình trả hùa , mình vẫn đỗ nhắn tin",Enjoyment
tôi còn chẳng lấy ảnh lớp cho nữa,Sadness
per sáng mai kiểu gì cũng về tới nhà :)),Enjoyment
đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo,Anger
tôi cũng muốn được cảm thấy như vậy ??,Sadness
xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :)),Enjoyment
sang năm quyêt định đi ngủ cho đỡ mỏi mắt,Other
khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .,Disgust
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),Sadness
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,Enjoyment
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,Fear
"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết",Disgust
per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn,Anger
hình như bồ tao cũng tập gym 😶😶,Other
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",Fear
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",Sadness
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),Enjoyment
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,Enjoyment
chạm đáy nỗi đau 😞,Sadness
thế ông bác sĩ đó bây giờ còn sống không 🙂,Other
😞 đó sẽ là những kỉ niệm thật đẹp,Sadness
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",Fear
"bắt cóc như chơi đó mậy , be careful",Fear
đảng ta bao dung thật < 3,Enjoyment
rất tiếc em vẫn chưa gặp được anh :((((,Sadness
đái mẹ ra quần ??,Fear
có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂,Other
đẹp trai ghê :)),Enjoyment
dụ đấy ... đừng tin,Disgust
tán cây hình trái tim thì phải,Other
làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật,Anger
dể thương quá ah,Enjoyment
tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn,Anger
gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :))),Enjoyment
những đứa như vậy quá hèn,Disgust
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,Enjoyment
per lúc xưa toàn nấu bằng bếp nay,Other
per luôn yêu đời và luôn yêu công việc em nhé,Enjoyment
"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế",Disgust
"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 - 2 lần mới đủ , thực sự cực kì hay và sâu sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất ^.^/",Enjoyment
"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .",Enjoyment
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,Sadness
hãm lồn là khi mình đéo ra gì còn đi nói người khác 🤭,Disgust
"ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm , ý thức như lol vậy mà còn đăng lên",Disgust
ai chửi admin ngu chứng tỏ eq thấp tệ,Disgust
nấu mì 2 tôm là vô địch,Enjoyment
mấy anh thiệt là nóng bỏng !!,Enjoyment
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,Fear
chia se cho ai thích thể hiện nè,Other
em mày cách mày bao nhiêu tuổi ?,Other
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,Enjoyment
đó là những câu chuyện buồn mà :((,Sadness
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",Enjoyment
làm người khác thỏa mãn bằng mùi hương của chính bản thân,Enjoyment
dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao,Disgust
"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))",Enjoyment
per một lần thôi không có lần thứ hai đâu 😊,Enjoyment
con đường này chắc dành cho mấy người như tôi,Enjoyment
đã bị đuổi 1 lần . đéo lgi cũng bị dí,Anger
lựa chọn cách thức tuyển như thế nào thì tốt quá rồi,Enjoyment
lùi về sau 3 bước đi . ngứa cả con mắt,Anger
tội bà vợ,Sadness
đẳng cấp :)),Enjoyment
"nhìn mặt ổng nhẫn nhìn kìa :)) tao chờ sen tao ra thôi , lúc đó tao tung hê hết 😑",Other
dễ thương 😂,Enjoyment
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",Enjoyment
ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .,Anger
khi mày tắt điện thoại một buổi sáng và tao nhảy tưng tưng lên :),Other
vèo cái đã 7 năm 😕,Sadness
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,Sadness
nó đòi mượn áo thôi mà . thằng này kỳ ...,Disgust
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,Sadness
đúng là tốt quá lai thành lạm dụng 😶,Sadness
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",Fear
cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !!!,Other
đây gọi là nghiệp vật,Enjoyment
có khi không biết thế nào là tự ái đâu :))),Other
cho thơm miếng nào yêu quá cơ,Enjoyment
liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc,Disgust
"thích cái câu "" em không yêu anh nữa ""😊😊",Enjoyment
cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .,Other
nghe bạn này nói dễ thương zị,Enjoyment
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",Enjoyment
đỗ ngay góc cua thế có ngày sứt mõm ??,Other
phát ngán .,Disgust
em ý cute vãi !,Enjoyment
per về nhà mà thể hiện,Disgust
đúng . a có tầm nhìn . tâm nữa . mình biết,Enjoyment
củ cà rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể 😂,Other
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,Enjoyment
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,Enjoyment
đi đâu cũng gặp mấy cái thứ,Anger
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,Fear
sao mà đỉnh dữ vậy trời,Surprise
"hai thằng đó sẽ .. nhau , cô về nhà nằm mơ típ đi cô bé",Disgust
thương .. hy vọng sớm có người cưu mang bé,Sadness
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",Sadness
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,Enjoyment
"sời , lừa làm sao được tao :))",Enjoyment
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",Sadness
đây là một câu chuyện buồn không chỉ riêng tao,Sadness
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,Enjoyment
chạy ios cho máu 😂,Enjoyment
khâm phục !!! quá khâm phục !!!,Enjoyment
per dạo này béo quá rùi :(,Sadness
mau khoẻ nhé :d,Enjoyment
"quá đơn rản , bạn thân yêu ơi ,",Enjoyment
tao học nhân sự đây còn đang lo thất nghiệp đây này,Fear
cắt cả thắt lưng da của bố để làm ná 😂😂,Enjoyment
per hẹn xem phim này nữa nha mày 😛,Enjoyment
per vẫn là con mẻ . nay hàng họ to quá ;)))),Surprise
"đỡ mua 5k tiền sổ rồi , kaka",Enjoyment
tinh trùng đâu lắm thế,Surprise
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",Enjoyment
ngọt sớt :))),Enjoyment
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,Enjoyment
nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,Disgust
câu hỏi thú vị 😃😃😃,Enjoyment
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",Sadness
đm xem mãi quay lưng đi chửa được bước lại dừng :)),Disgust
không gì hơn ngoài tình thân,Other
"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)",Disgust
thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi,Disgust
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",Sadness
per giảm tốc ở bình dương tuổi gì với cái này .,Other
per cười tức bụng nà vợ 😄,Enjoyment
"wtf , tao đã làm gì sai ☹️☹️☹️",Sadness
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,Fear
lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn,Other
còn không đụng vào được tóc của sai mà tự xưng vô địch,Disgust
mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;,Other
"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??",Anger
"uống hết bia rồi mới về ,😂😂😂",Enjoyment
anh thứ 2 cute thế =))),Enjoyment
hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm sao,Other
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,Enjoyment
đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó,Anger
chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo,Disgust
có ai chỉ tự yêu bản thân như tôi không :(,Sadness
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,Enjoyment
nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂,Enjoyment
valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃,Disgust
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,Enjoyment
có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được,Other
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,Sadness
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,Sadness
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",Fear
ếch chết tại miệng,Other
"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...",Sadness
tốt nhất là cần công khai minh bạch là tốt hơn,Other
chắc mình là thánh nguy hiểm,Enjoyment
mong bé sớm được mua lại,Sadness
nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢,Disgust
má đớp chanh hùi hụi thế kia mà mặt không nhăn à,Surprise
thanh niên trả thù đời bằng cách này hả ?,Surprise
bán hàng onl riết bán luôn não rồi 😂😂,Disgust
per nhớ cái bếp huyền thoại của 2 đứa mình he,Enjoyment
nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều,Disgust
chuyển cảnh nhanh quá làm tao theo không kịp luôn á,Surprise
thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔,Disgust
cu ̃ người it xa ̀ mày lă ́ mày ..,Disgust
ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá,Disgust
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",Enjoyment
"t đề nghị tụi mày trả cái đĩa bay cho con bé đi nghe , tới ca mà vào điều tra thì tụi mày mệt :))",Other
thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .,Other
từ lúc có vợ nhiều váy mặc để quay video hẳn :)))))),Enjoyment
người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng,Disgust
ừ nhìn rợn thật =]]]],Disgust
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",Fear
phát hiện mới !!!,Surprise
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",Sadness
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,Enjoyment
per không bao giờ quên được hihi,Enjoyment
nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà,Disgust
ngu người,Disgust
nói xong còn chả dám ăn nữa 😂😂,Fear
cứu tao :(( tao sợ rắn,Fear
t thấy tội nghiệp thằng cải,Enjoyment
anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay,Other
chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(,Sadness
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,Fear
công nhận chữ đẹp . 🤧,Enjoyment
áo phông dễ thương quá anh ơiiii,Enjoyment
còn nhiều người có cuộc sống khốn khổ hơn ta :),Sadness
mèo nhà em thì cho tiền cũng không ra khỏi cửa,Other
đào đúng chó cậy chủ =))),Disgust
:v crush có người yêu rồi,Sadness
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,Enjoyment
nghĩ lại ngày xưa cũng như 2 đứa nhỏ ??,Other
hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!,Anger
má cười ỉa luônn,Enjoyment
1 năm lật tàu trật đường ray của vận tải đường sắt việt nam !,Other
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",Sadness
cái câu liếm củi chỏ sao sai được nhỉ,Other
chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂,Anger
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,Sadness
đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,Enjoyment
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,Sadness
đôi khi thích nói chuyện chỉ vì nói chuyện hợp và vì thích nói chuyện chứ thật ra chả phải yêu đương hay thích kiểu trai gái gì,Other
"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))",Fear
hút ít thôi và hãy chích nhiều hơn 😐,Disgust
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",Sadness
per khi trong người khó ở thì nên vào đây . động lực để nôn,Disgust
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,Fear
"về thôi , nghỉ ngơi rồi nở rộ tiếp",Other
ông mặt trời dễ thương hha,Enjoyment
vậy nên cứ lờ đi mà sống tiếp,Other
vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :)),Other
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,Enjoyment
ý tưởng hay 😂,Enjoyment
cả thế giới thấy hay trừ tao,Other
toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :)),Disgust
nhanh vãi mới thấy xong,Other
sợ quá đi,Fear
tao đây chứ còn ai,Other
bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v,Other
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,Enjoyment
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,Enjoyment
làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào,Other
không nha cậu :) mình đi bình thường nha =)),Enjoyment
bác không ở lại làm tô phở đã 🙃🙃🙃,Other
per tao thấy mấy ảnh thật đẹp trai,Enjoyment
do mày ngu đéo ghi chỗ khác :)),Disgust
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",Enjoyment
à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .,Disgust
cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :),Surprise
dễ thương ha,Enjoyment
chia buồn cùng khổ chủ,Sadness
cao su đó khai thắc làm sao có mủ,Other
sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ,Disgust
cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .,Disgust
giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂,Enjoyment
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,Enjoyment
"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên",Disgust
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,Sadness
người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy,Disgust
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,Enjoyment
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,Sadness
xuất sắc quá,Surprise
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,Sadness
thiết kế đẹp quá,Surprise
per không nhận dạng được mặt bả luôn,Surprise
18t đủ trách nhiệm pháp lý rồi 😏,Other
vô học !😡😡😡. tý tuổi tưởng vậy là hay !,Disgust
ai thử rồi cho xin tấm hình cái coi nào,Other
"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì",Anger
"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được .",Disgust
nó thả thính xong nó chạy mất ..,Sadness
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,Fear
lò xo chắc giờ không còn nữa rồi,Sadness
chơi cái trò mất dạy :)),Anger
trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́,Disgust
tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :)))),Sadness
tim vỡ nát,Sadness
có biết giận là gì đâu 😌🙂,Other
lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?,Disgust
per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁,Enjoyment
đéo thể tin tưởng một ai được,Other
thái độ lồi lõm có ngày răng rụng đầy đường đấy =)),Disgust
thử đụng vô tao coi dume mấy thằng lol cặn bã,Anger
chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗,Enjoyment
muốn bảo vệ và chăm sóc người đấy,Enjoyment
hết sức nguy hiểm và có phần dại dột !,Disgust
"ôi thôi , cưng quá :v",Enjoyment
nghe kể mà thèm ạ :'(,Sadness
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",Fear
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,Fear
nó mà là đặc vụ thật thì lại ngớ người 😂,Other
các chàng trai của tôi về đến nhà chưa ??,Other
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,Sadness
per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .,Other
vì ghét nhau thôi,Disgust
một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình,Enjoyment
hời ơi ... cưng xĩu,Enjoyment
t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không,Other
nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??,Anger
hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :)))),Disgust
cục cuối khủng bố vãi vậy :(,Surprise
per xem xong hình như tao mới bị thêm bệnh tiểu đường,Sadness
"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay",Disgust
wow sản phẩm tốt ngoài mong đợi luôn á,Surprise
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,Enjoyment
đấy thấy chưa con người ta khổ như thế,Sadness
"quàooo hay vậy sao , chà chà =))))",Surprise
nuốt được cục tiền đó cũng hay đó ( y ),Enjoyment
mày nhớ đặt bạn ý cho những lần gọi sau nhé !,Other
nhiệt tình cộng ngu dốt bằng phá hoại,Disgust
lỗi tại cái gậy thôi mà 🤣🤣🤣,Other
hả hả .. tới giờ ăn hả,Surprise
"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy",Anger
"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi",Disgust
"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi",Disgust
"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao",Anger
nhìn là biết đỏ chót rồi,Other
đựng túi nilon là chất rồi 🤣,Enjoyment
